ID,RiskScore
1363,29.936271535729908
1364,26.80603286731843
1365,40.737739126109204
1366,33.906023660047865
1367,34.36643535480694
1368,65.1490506066464
1369,33.27155995383693
1370,33.70305907274287
1371,32.07736787657021
1372,24.951583373695573
1373,73.14712780061573
1374,25.749407049359373
1375,28.302716021933783
1376,73.67305842267078
1377,32.85089747980306
1378,63.240401345872584
1379,29.767770794709264
1380,34.40160796716076
1381,33.80453825544766
1382,33.620227649485486
1383,33.81982491069264
1384,71.49013416160857
1385,75.77288413318861
1386,72.21050104347617
1387,43.34476056368903
1388,27.246478343471367
1389,32.792444329511596
1390,74.22736065056606
1391,32.793094625221826
1392,70.69638180597619
1393,64.77454387955359
1394,40.3523640171401
1395,59.6296890976498
1396,32.32764407326651
1397,34.40275557666451
1398,60.1860155478594
1399,41.84355452830383
1400,28.601681527445418
1401,44.858896653693726
1402,25.57640928296649
1403,28.566302779820358
1404,67.7870738468141
1405,76.68073898285098
1406,32.189985418547664
1407,35.37774015348461
1408,54.7231386328346
1409,59.95297019847621
1410,33.12118751715604
1411,37.57256663960194
1412,74.78218933371917
1413,47.43202821691296
1414,62.82827627579647
1415,74.21584652794161
1416,73.2265232216481
1417,26.965179670834004
1418,68.11461265149455
1419,76.63757322133478
1420,64.28658326303605
1421,69.47049925028386
1422,75.92797017740376
1423,48.14807215278003
1424,37.85232775799673
1425,31.611469358140884
1426,37.16539694386544
1427,57.75100663393099
1428,66.87035481049975
1429,34.46357761589747
1430,75.30439580761924
1431,25.72798500438659
1432,23.657968960393784
1433,69.37843916702201
1434,60.53046550788911
1435,51.50477936638658
1436,28.330834977560336
1437,32.38142801079176
1438,83.05644837537906
1439,59.35159361393463
1440,64.80643676718377
1441,35.147057769618385
1442,41.770008559560196
1443,27.007893240281557
1444,40.28683612269793
1445,32.75792583112576
1446,39.39810450709011
1447,71.90595662450875
1448,65.3200126241106
1449,50.87686269670439
1450,52.26471255967688
1451,39.24837650616733
1452,36.77989515383296
1453,66.20863637101657
1454,41.39055797677913
1455,73.2966577290347
1456,71.22294446827323
1457,71.84366348011656
1458,45.53230871570884
1459,66.10648243135786
1460,35.337585138035266
1461,69.28251252636935
1462,66.09717619782522
1463,39.124740951814644
1464,48.214476471183474
1465,43.37658123197637
1466,48.78835113115532
1467,44.55125202566734
1468,44.31294518970556
1469,36.31680603479666
1470,39.800578283005684
1471,34.81788569682087
1472,29.983767242513753
1473,75.0675501372663
1474,46.3639137436148
1475,49.39061089830252
1476,38.78637506437378
1477,51.95094151032038
1478,67.33808841494854
1479,42.82400771910283
1480,43.80443157741039
1481,49.08173198355356
1482,27.194984022175237
1483,46.92962661840481
1484,38.32915230406045
1485,47.2509404097319
1486,64.86858570647765
1487,27.78525306878895
1488,28.133748646315887
1489,31.18926283063216
1490,31.11620549692708
1491,46.712297993733905
1492,48.24551243911162
1493,75.15808613849089
1494,49.03596669371961
1495,65.18380351646232
1496,63.58092688722472
1497,26.26195082904499
1498,61.807510387047635
1499,62.95099892512337
1500,71.51229635842266
1501,36.28240514441698
1502,64.85308508067178
1503,52.90280356980823
1504,68.3533046873089
1505,28.176914833836374
1506,72.94787578491882
1507,32.565123653861896
1508,40.974259470501714
1509,38.75875195231745
1510,52.456589600410524
1511,71.45563554552788
1512,56.99844369025273
1513,34.08525167179836
1514,33.508928706737436
1515,69.58516824863904
1516,71.31450925839499
1517,34.89164832740697
1518,73.56561690318804
1519,35.02598590318898
1520,39.7449844670155
1521,48.28080916073673
1522,56.18015107993748
1523,37.483119364581114
1524,36.35046523028908
1525,32.076224049191225
1526,46.72718199103668
1527,33.70887427853579
1528,29.91682574073822
1529,28.354924831780842
1530,68.94336580078115
1531,65.56787429474726
1532,69.3420729811179
1533,50.91158504572628
1534,60.84239985383834
1535,43.77324658096883
1536,54.7372995338142
1537,56.79324423899516
1538,32.2056618172927
1539,50.684154467884596
1540,66.45545948337163
1541,48.3356315121891
1542,88.20773530109676
1543,75.76823848148686
1544,56.25985260554164
1545,35.8590870668676
1546,48.79780035278599
1547,62.681272013370325
1548,71.58242940109685
1549,37.81208236716948
1550,26.151793308153636
1551,27.609402328245793
1552,52.90746703695852
1553,63.901115544497586
1554,67.682861164063
1555,38.05500698675607
1556,35.551561291258935
1557,35.55402825270485
1558,76.43685121360178
1559,60.36721931327149
1560,69.00972582693929
1561,46.7768158821714
1562,67.0208855137517
1563,43.06507327100528
1564,67.8721933680684
1565,36.37654432569034
1566,31.073201324048053
1567,67.15159083905573
1568,41.44510814270948
1569,34.560427701553486
1570,27.57995647285906
1571,28.828206101657518
1572,51.584930457951664
1573,30.751155449050707
1574,75.17647780917316
1575,69.91664873102536
1576,65.10098903481605
1577,31.71274123627668
1578,72.13495602329644
1579,50.78593828389007
1580,68.02083123057255
1581,29.859008868215692
1582,50.00642504042686
1583,47.91690328774725
1584,51.50804395167731
1585,75.10110049960673
1586,29.930151566336583
1587,32.821542415942346
1588,32.87078529530595
1589,39.80906570954578
1590,69.02302413481686
1591,42.07677476331199
1592,27.46531673413725
1593,76.41958120900895
1594,71.48806151458913
1595,44.95175827172614
1596,35.1652602509376
1597,62.66654626248691
1598,51.770118189498746
1599,28.12912189711608
1600,31.444450083294697
1601,70.37617914754999
1602,27.0240130376999
1603,54.69265947469738
1604,43.60297255943128
1605,38.90132351958114
1606,59.18616360520034
1607,76.03482638486983
1608,39.14583055171568
1609,46.84859566170132
1610,68.48277075177033
1611,39.89092773874242
1612,52.0993411785934
1613,28.366978984412274
1614,44.302593396828875
1615,72.03154993512874
1616,42.48243435446757
1617,54.29424471758486
1618,50.94542582648907
1619,39.293902265643645
1620,26.303239373839183
1621,45.4626617390779
1622,59.18662860020348
1623,67.10350566086211
1624,76.46305239110609
1625,68.03590070026641
1626,38.257111544002356
1627,49.38322239588149
1628,27.59511607910249
1629,26.359198348793026
1630,45.92969301797625
1631,68.03489982602503
1632,71.304558691887
1633,34.76139904873504
1634,40.944685855863206
1635,34.70884658201492
1636,41.81975628045938
1637,38.66911323378724
1638,43.43128375532095
1639,33.76136903711437
1640,42.68430992166367
1641,38.418103673296905
1642,45.860573128431504
1643,64.51939259988976
1644,43.22509985420933
1645,57.37170392368261
1646,65.3986318909659
1647,74.3861486375903
1648,19.997413382423577
1649,61.663042199209734
1650,30.72743585730015
1651,47.10426546566693
1652,43.372960737356806
1653,69.81514166102308
1654,37.44789684395014
1655,53.50394012109539
1656,48.106865022392356
1657,63.14605652694475
1658,75.82939666192073
1659,54.212728418832214
1660,57.7603243246582
1661,27.47632307784167
1662,69.36670303125676
1663,28.62021671835565
1664,76.39782546614265
1665,24.35426715098217
1666,48.775948618795375
1667,53.126301981169426
1668,66.45640784911956
1669,31.476616086659583
1670,49.25480145094682
1671,52.233934459990614
1672,70.6167837682013
1673,40.332439347681955
1674,45.354985665859616
1675,62.0366578903932
1676,70.39310770729614
1677,66.4860822714562
1678,64.57625558557736
1679,38.0284519883338
1680,34.927662947639234
1681,59.06891355177921
1682,58.55276069839107
1683,69.00266333276663
1684,64.05969331597734
1685,36.247605065168
1686,43.26908151019605
1687,23.488335124201413
1688,72.88566767578189
1689,59.39551099644764
1690,53.2585170674075
1691,67.88986726191257
1692,42.12692853304198
1693,42.2692862962605
1694,70.18600837381794
1695,35.952761484104535
1696,50.798722515799305
1697,36.19723113538016
1698,76.0948784726086
1699,67.60164734848604
1700,29.780811135584575
1701,55.97085932664382
1702,27.184831727670627
1703,30.624138130413968
1704,30.651502834636386
1705,36.808655245663765
1706,69.14847059824898
1707,59.47892840528596
1708,27.60328172361025
1709,61.17018607751379
1710,60.90181984798542
1711,66.95212521869584
1712,39.6655723312967
1713,35.00846451483548
1714,51.6669319870291
1715,38.86009110911286
1716,57.522881318990606
1717,38.64614292693847
1718,50.436718648591224
1719,34.450680117852094
1720,42.799670033826935
1721,28.98614530454857
1722,31.622285207078235
1723,52.21548299954543
1724,44.76458369137389
1725,72.29426031263941
1726,70.33021252131539
1727,37.0044564871646
1728,50.570695347782085
1729,71.26949351204439
1730,47.273970359339685
1731,29.663703234160604
1732,43.4342919647781
1733,71.08045160135298
1734,38.490869762083754
1735,46.78159844442202
1736,30.92706316467212
1737,56.69030561003529
1738,28.093465028786582
1739,48.023078436883345
1740,36.556459116790016
1741,29.27739193974746
1742,34.0631951104748
1743,31.39704215365693
1744,81.11247859674953
1745,56.371669492417105
1746,46.69715186756632
1747,72.06491956395163
1748,73.11372554587476
1749,21.50339173153823
1750,44.494912261504595
1751,46.096974050846256
1752,34.37502885648512
1753,53.96582738626223
1754,75.81186799279743
1755,76.36232281791372
1756,55.32681190213193
1757,27.340347968845986
1758,31.802315262821583
1759,76.30864133798514
1760,31.33842025535569
1761,28.256820262855005
1762,57.989081877539974
1763,68.45016789514037
1764,48.753756018309254
1765,33.59282787229358
1766,70.6435967188279
1767,30.93756253270025
1768,72.23300141951208
1769,64.35839986564176
1770,69.76425188572945
1771,35.92766246767011
1772,66.93081918860688
1773,29.869372365557552
1774,28.90287985709957
1775,37.51163443890034
1776,31.663460414061014
1777,28.15277897211963
1778,38.42185339501398
1779,52.942208482948786
1780,35.98315567908212
1781,34.77248244300556
1782,70.91014921372107
1783,27.92911374375931
1784,71.2591162176087
1785,64.49211228296701
1786,32.26537926794902
1787,59.63194950250312
1788,72.04075926080455
1789,35.8950494921489
1790,45.815277723220355
1791,54.49185760970763
1792,35.643144569115975
1793,31.93280480176768
1794,68.70062682991187
1795,62.90753603616846
1796,72.39583473790859
1797,34.799343987693284
1798,68.88023519942612
1799,29.809580424457963
1800,29.491666499456024
1801,46.85685026398276
1802,55.84505995785706
1803,38.71711131128313
1804,32.296060085208794
1805,69.86508520291113
1806,29.559227629698597
1807,34.94044944024553
1808,52.074505470254515
1809,77.43460015465399
1810,50.36187311149835
1811,23.344005265418165
1812,47.75902866405149
1813,50.38225712464345
1814,39.54880456010183
1815,26.829635675867404
1816,57.16576961445353
1817,37.875964215020886
1818,34.423182984090715
1819,28.137935079829493
1820,66.56618465260358
1821,63.634645315794586
1822,75.91650295925095
1823,41.20048839621209
1824,45.05877774555041
1825,26.15528819032015
1826,31.687288990475942
1827,26.075590152039158
1828,47.08183015122887
1829,71.85907405582202
1830,26.568707540154527
1831,25.965748764518377
1832,44.61324207350032
1833,36.15697970180758
1834,68.67149109138285
1835,36.16767863246645
1836,31.632418473718527
1837,73.94595356690166
1838,62.839424377411184
1839,41.638578054844416
1840,31.226099662436674
1841,29.375650942491756
1842,39.14506819658581
1843,37.402517383063234
1844,51.998020702698476
1845,62.369402164875424
1846,32.382802011055105
1847,55.639310833786354
1848,63.80430031624796
1849,51.32949884025861
1850,33.082676337939844
1851,68.71474513818303
1852,70.43626221899963
1853,33.646654886178474
1854,58.580174556748496
1855,37.05860154285878
1856,66.58756013535483
1857,33.34319702460789
1858,34.68681052890002
1859,45.212601916368456
1860,32.122400440423576
1861,67.43063588239636
1862,44.71631036062762
1863,60.63655890916869
1864,50.125234984098874
1865,66.48414202663986
1866,68.19045061182285
1867,68.8347556114704
1868,68.1854361791633
1869,30.77898905960067
1870,64.0721564050685
1871,24.8151080278918
1872,38.48963295922287
1873,74.91090516274355
1874,32.89476491759366
1875,35.89190399086851
1876,51.68064523664623
1877,29.653566033114462
1878,35.83024345028247
1879,42.9424349183343
1880,71.65866127929127
1881,43.02658556349073
1882,29.5463602152517
1883,36.61377710360561
1884,61.97796775180318
1885,41.791592276209975
1886,52.9632462143451
1887,30.26777039250069
1888,33.73084854776635
1889,32.56204953858198
1890,65.68315976351148
1891,60.128544119281926
1892,74.15804181439623
1893,34.870094982177264
1894,56.75556638150162
1895,28.00957290541818
1896,67.39489942877117
1897,37.83197074333681
1898,31.224611160448422
1899,32.70202393797371
1900,30.816166766472346
1901,36.43096999293559
1902,33.62633537966814
1903,71.7044228824876
1904,22.004721907327507
1905,36.61504249726717
1906,43.44566932258367
1907,65.14671526552792
1908,49.37170610684534
1909,30.395094171688463
1910,65.63675057187935
1911,58.820537395678286
1912,44.43650701191865
1913,58.66088921588526
1914,34.014164685980795
1915,76.05656575989856
1916,59.97330686662272
1917,53.11893976856528
1918,34.256040305469156
1919,29.058062022703954
1920,67.1169169100161
1921,75.72559448743803
1922,62.03587253864727
1923,27.26937736173067
1924,40.69371845678428
1925,59.43751372001935
1926,71.29437368278698
1927,31.828268122751656
1928,52.23432759316235
1929,33.70299773573058
1930,43.68113487612775
1931,44.43558028550633
1932,38.94494735014801
1933,28.528389302449547
1934,29.47727487059506
1935,30.983717727239444
1936,76.37755942950247
1937,26.441340103633678
1938,55.42749062354072
1939,61.40586197908449
1940,77.00426571751873
1941,74.75133374444567
1942,38.11892133519521
1943,29.00799804611741
1944,36.10230890045634
1945,32.02993636939429
1946,36.92795326033987
1947,54.50695082130255
1948,48.888188578935186
1949,70.44862707460348
1950,30.84904609096441
1951,37.096768838358095
1952,21.887700326033837
1953,42.5530829099798
1954,67.75349133357486
1955,36.35763354940764
1956,30.575223440406322
1957,85.84533010552606
1958,32.64754902924694
1959,40.13116109799744
1960,30.55851793193223
1961,35.74898797337014
1962,64.81808438592843
1963,69.26740483238933
1964,28.506225087438967
1965,71.01905405251668
1966,30.241283757949407
1967,46.82598017233731
1968,34.301340333394684
1969,26.663714660223935
1970,36.61027614448005
1971,53.893686221565474
1972,63.34720533938179
1973,43.05269597737647
1974,58.318820918386955
1975,59.023088758411106
1976,33.11765542952613
1977,28.647878870978218
1978,57.013136730901905
1979,70.66895117295627
1980,54.789395585604716
1981,19.22869434834604
1982,67.89193219151512
1983,32.59855092384345
1984,32.525954694169116
1985,32.01664316610169
1986,49.31445816531319
1987,29.900882940315125
1988,31.21508447445207
1989,50.30425098516031
1990,38.62661471727924
1991,38.17010938762423
1992,31.490623429176367
1993,59.24744455592874
1994,52.097259727058876
1995,40.695854518281735
1996,74.51646292952694
1997,74.24163569293381
1998,30.39599220337325
1999,46.468094999857854
2000,56.918457149961
2001,32.75007799175002
2002,69.99579445043915
2003,60.42029936128154
2004,43.22764641821135
2005,45.04004709178448
2006,76.30256816371067
2007,40.85725291480156
2008,37.92253398805196
2009,56.6872354807907
2010,31.01932838293895
2011,36.732295091841365
2012,36.24842962789788
2013,71.64934271212624
2014,61.91024837118451
2015,66.82074168071935
2016,69.49802146038452
2017,31.320848066252527
2018,62.622312047998456
2019,44.95884633698153
2020,28.192152478036757
2021,73.6033638056616
2022,67.28057625368191
2023,48.13494052317336
2024,72.48495502870057
2025,72.28800012109919
2026,37.89021307518792
2027,29.53304891588031
2028,29.961268064589273
2029,26.634079913853192
2030,35.20016716385577
2031,41.869508353934165
2032,72.82321833898344
2033,47.49301684142246
2034,58.479058306075416
2035,36.06044579874199
2036,32.46876208919335
2037,62.66553902257188
2038,53.543921364534924
2039,69.25708708739823
2040,59.41638576970446
2041,39.06556312116931
2042,68.55465002840236
2043,70.48014058006788
2044,30.399493733835353
2045,38.25437900259667
2046,87.81660332305681
2047,36.35434722934217
2048,38.756080279410554
2049,66.00430571352679
2050,41.85951814722645
2051,42.75755790556749
2052,35.983707211159654
2053,39.42187427897782
2054,69.88207326880158
2055,49.38489386277926
2056,67.39312728148568
2057,42.287462431856
2058,24.973230910100867
2059,52.458604786477
2060,63.29817494364004
2061,62.30072378544807
2062,67.49072572765613
2063,71.28877497389031
2064,67.72367461097775
2065,75.71186706872453
2066,67.7676025363245
2067,62.46242572541763
2068,31.659721349267254
2069,33.9526897860013
2070,71.0127414832776
2071,48.14159648999243
2072,64.01087137292252
2073,35.39468008916104
2074,71.5533964591733
2075,51.94789841300261
2076,31.95760271045339
2077,33.43379537685325
2078,79.39839997012245
2079,33.555245518151224
2080,69.44379283722384
2081,43.09044191574241
2082,31.2989655207957
2083,30.24324443644194
2084,64.02043009076085
2085,45.6130487132433
2086,63.42601895033478
2087,26.706661005966627
2088,57.73957549448282
2089,53.18229408433381
2090,67.6743622828281
2091,32.34648330282907
2092,41.60304647157803
2093,31.12567497366623
2094,32.231021053026026
2095,32.92314199306736
2096,78.78139708831931
2097,28.580500187396208
2098,29.805108730606104
2099,27.86165512792735
2100,33.34961376320744
2101,49.55166010557354
2102,32.68933351089488
2103,32.292603543782604
2104,61.54981922954203
2105,39.0164949817959
2106,58.98247349441867
2107,45.450207691422975
2108,47.607144695338036
2109,61.01695119170965
2110,39.264630666041924
2111,27.702088145194057
2112,30.90084807620767
2113,79.00935346018552
2114,56.72954435853293
2115,29.540510419809273
2116,47.56388949072442
2117,57.64864840108836
2118,65.98500272138537
2119,33.12573063278842
2120,47.68803233945252
2121,34.355994081031945
2122,34.157991762966745
2123,35.04948922913507
2124,59.89455791045767
2125,41.62334672782983
2126,32.589957751624674
2127,68.89106623520287
2128,36.38226915269796
2129,69.02238398345847
2130,60.137008451899376
2131,47.77922941936672
2132,30.891957906628274
2133,69.067454351331
2134,27.372183652637943
2135,34.49585506797871
2136,44.803986627622166
2137,60.465938282599815
2138,59.8962644595455
2139,74.13069417904836
2140,33.22064882927758
2141,32.77999701807835
2142,28.456117936694113
2143,46.91018240339058
2144,61.33409289793073
2145,34.153646219380846
2146,72.94340498780994
2147,32.43517152216656
2148,65.7294912299057
2149,66.98131846108731
2150,46.46517886313567
2151,47.44969521386675
2152,59.81649228847857
2153,73.42281184085911
2154,77.71557221693195
2155,54.537759067360355
2156,52.25186688756355
2157,43.992221979476874
2158,73.11249602176309
2159,67.7768020153264
2160,32.77109821682103
2161,35.40578524233994
2162,35.09584388895221
2163,69.97366188505441
2164,37.83862165216276
2165,46.94458466197284
2166,36.66675529827377
2167,41.543856506640374
2168,51.275628478917355
2169,35.90768557968846
2170,30.078485859276483
2171,70.82487260024789
2172,52.409966670459454
2173,33.48789883226421
2174,42.895581535902316
2175,41.23483747535312
2176,64.61338433132269
2177,52.448614870081705
2178,67.1947071729251
2179,30.215441325429822
2180,30.89966902398265
2181,49.46218224637162
2182,39.43722708639072
2183,39.80695983205229
2184,69.77250106542957
2185,36.121533810689456
2186,31.353504806131255
2187,62.8063829831425
2188,34.5772387878564
2189,28.636377426109735
2190,68.59262601768805
2191,53.931151896802724
2192,30.997235461188783
2193,65.2824136466726
2194,54.25316999652631
2195,50.66438333135702
2196,49.32987625365719
2197,38.9950830275196
2198,28.35601832048162
2199,70.6903808079739
2200,32.121828482613694
2201,32.593738334377036
2202,66.39474391824875
2203,74.54037797396742
2204,25.41259900702058
2205,46.658021026287365
2206,34.41659535588888
2207,26.21395193178384
2208,76.26086007134133
2209,33.16795677546588
2210,71.52536424361955
2211,70.33981486772473
2212,40.58256415599872
2213,30.588044927449896
2214,42.23001466940912
2215,38.28743475747379
2216,32.436650450919785
2217,50.14916567675371
2218,68.48300923174148
2219,33.55007372498524
2220,76.85065340220402
2221,31.191751199802656
2222,30.037083090738964
2223,21.386843159540266
2224,70.81475419417461
2225,36.422224208719896
2226,28.59603043598592
2227,43.83837793293597
2228,34.3097295393638
2229,18.200842724278715
2230,67.20228160113889
2231,66.60387141115288
2232,70.58142970775802
2233,31.722344251283367
2234,50.92386134221535
2235,43.052256979227295
2236,55.66249605047735
2237,51.43209178055998
2238,37.3897745479209
2239,40.924639161111635
2240,46.821758443237286
2241,70.49242154983726
2242,30.369193804096657
2243,52.55519589891335
2244,66.46928885364856
2245,71.24768669464706
2246,57.234759689250566
2247,40.59289885813594
2248,28.17940234256535
2249,67.94082332518084
2250,31.347437571094805
2251,29.606543434789565
2252,30.795996549223364
2253,28.337152086043627
2254,62.06621358133771
2255,71.78177892515156
2256,28.46586950971169
2257,32.39567245010512
2258,35.855232947199326
2259,63.1738643381973
2260,51.79562460215521
2261,54.144168360452085
2262,68.8014738583991
2263,54.50886339034505
2264,35.809122028725504
2265,67.4443292224516
2266,60.201162257824464
2267,28.990496138323856
2268,29.279743413832854
2269,31.75072701203565
2270,35.91871269000086
2271,68.96002739448137
2272,43.593007284533485
2273,28.514020634708398
2274,31.45083923156162
2275,36.487420745769626
2276,47.20245325378226
2277,37.95735241499273
2278,34.9590913517614
2279,64.72037718033562
2280,71.11072812020124
2281,45.45923212116692
2282,69.36787786469735
2283,32.89409352439028
2284,36.41714332914564
2285,42.220020580104816
2286,49.58539786922235
2287,31.76518205038593
2288,76.99093460292987
2289,66.79844626788484
2290,22.0814623288342
2291,72.43056969889153
2292,34.79874059167614
2293,36.13012055630958
2294,65.58639659048208
2295,41.22980124790767
2296,32.130223725924324
2297,26.377150676349295
2298,35.08333435990891
2299,33.88594902463708
2300,63.11461743478482
2301,67.17365609003434
2302,71.33525941184679
2303,49.65809348849918
2304,35.03323149602458
2305,49.11729713735762
2306,34.52488853565714
2307,24.487896802373616
2308,30.667263600332372
2309,24.58532740362264
2310,34.12835681130571
2311,64.26395315452524
2312,57.21602830984478
2313,36.07674897271251
2314,46.19881090521146
2315,68.53120228418834
2316,43.03656128899773
2317,34.48102171241543
2318,69.873238856002
2319,65.61748359721732
2320,43.31916975252989
2321,35.611686086260605
2322,39.41025311156214
2323,55.77431323932068
2324,58.476032478698286
2325,47.85414816674014
2326,32.46945725116316
2327,26.3307579458842
2328,69.19852734528524
2329,66.67292397198166
2330,66.27477066831773
2331,34.43673680425124
2332,36.36636031416484
2333,77.13817419180558
2334,41.436853853561075
2335,28.379838770121065
2336,44.201219471678826
2337,26.15741030427487
2338,23.89600525450661
2339,69.8348856212201
2340,32.27571206065089
2341,33.79354770282045
2342,72.46699210925824
2343,57.79220710809156
2344,63.23665380373244
2345,50.81522218918209
2346,50.97622275872847
2347,28.734919156917034
2348,31.038863847632058
2349,66.02499213607601
2350,27.996007994054203
2351,71.23665427858344
2352,33.854563082516805
2353,31.147880077309697
2354,35.02226166804762
2355,72.7929265161566
2356,53.21560020556113
2357,39.39163428938585
2358,68.38837618252845
2359,26.57405844540034
2360,29.26296934247602
2361,31.750881249770554
2362,57.616771762778555
2363,27.15059262780235
2364,25.823495868438414
2365,28.16273610078726
2366,60.80842276350215
2367,59.081167313460924
2368,76.66667519687047
2369,35.55262408919977
2370,67.86940103087446
2371,37.45848695345732
2372,32.766471789252634
2373,76.52528553873474
2374,64.3541829714297
2375,50.99525312489148
2376,27.993277710627673
2377,27.442453568992857
2378,45.476872659821005
2379,76.44027836656169
2380,72.72373153347436
2381,19.736047199809505
2382,36.2684069653891
2383,38.61607437738828
2384,42.09597388159905
2385,62.74908876523202
2386,72.77066954895665
2387,31.843667219737096
2388,37.31738811206347
2389,45.157694499087235
2390,44.292450392216324
2391,60.17494602647266
2392,72.13105148146195
2393,38.97118102363548
2394,64.26909802697196
2395,50.443210556469126
2396,43.38860701984174
2397,28.30835527260963
2398,32.4431540050837
2399,52.37037371498331
2400,31.19588793285305
2401,33.35597190776252
2402,68.47836880521561
2403,60.65762048976469
2404,49.07076033479055
2405,65.29784160631482
2406,33.538851666511334
2407,68.21871956378223
2408,66.3169828298219
2409,41.63537637438652
2410,71.14730399588173
2411,52.046530812010715
2412,31.571044260230696
2413,30.135667629906976
2414,34.667517856997065
2415,31.431868185532647
2416,43.15972617748541
2417,27.77438734069869
2418,71.98667671377135
2419,51.269823150609724
2420,48.59001236969425
2421,71.99011932846665
2422,31.485888340915643
2423,59.19776718544678
2424,71.81671356498718
2425,70.36546868394362
2426,51.50017881330299
2427,40.413154285146334
2428,60.00454786447888
2429,44.82509207789067
2430,51.45231389486839
2431,94.74094949080387
2432,87.7591612401906
2433,34.49681711530853
2434,37.86929180609345
2435,46.432276570580306
2436,60.52509961771307
2437,24.682524140770752
2438,75.03185781111752
2439,59.03293628998536
2440,25.34119929997064
2441,62.130296102881935
2442,33.28801374470196
2443,36.4412608586655
2444,40.92554628147569
2445,30.783233892775858
2446,73.05263857669212
2447,71.52731819507851
2448,34.31184027612054
2449,57.75020964059651
2450,27.169751429761163
2451,34.20548958256056
2452,64.42095328364465
2453,24.590821500176926
2454,42.879199096945115
2455,29.263072851829673
2456,52.09744946085545
2457,35.81754439496624
2458,52.46280534664447
2459,35.33012023555641
2460,41.1670666912947
2461,71.71898696192532
2462,49.33661854039937
2463,52.923255411998284
2464,49.912891699494345
2465,33.96921238392943
2466,72.29192670436117
2467,33.94295377350406
2468,63.206074687916285
2469,69.7693470617325
2470,78.29159525353604
2471,66.86298236003364
2472,30.270422816975007
2473,25.224288845313676
2474,31.26638775361096
2475,63.191455332541956
2476,26.701400444212947
2477,68.24410714347943
2478,67.90589998355125
2479,31.93017195173376
2480,16.056330118301887
2481,68.42575066903984
2482,28.023157707073235
2483,31.195142150118876
2484,28.528330602174037
2485,28.743026751881324
2486,62.20558729274736
2487,44.081573942465596
2488,67.5234024387917
2489,34.86328752878411
2490,30.301081611508934
2491,50.6185513507927
2492,41.84906184418327
2493,72.27600993979199
2494,51.068531875120804
2495,54.81610719556659
2496,44.1242448730819
2497,73.80996821936365
2498,48.15808256487058
2499,30.87969941410969
2500,44.886105452738775
2501,38.18231344311438
2502,34.75776555087477
2503,31.085675291544288
2504,61.04536978679046
2505,77.09538646137206
2506,69.49716474257693
2507,27.609273037979758
2508,39.78608263599015
2509,59.41026301967139
2510,71.89631566972707
2511,24.135199196091975
2512,51.702470674819594
2513,31.214291129411535
2514,30.731184230038153
2515,30.012819385747793
2516,74.63803991322285
2517,57.1944641878478
2518,70.34349035085053
2519,56.60397780081
2520,39.00597121135825
2521,40.42202405773831
2522,36.81302096303604
2523,33.17388098901518
2524,72.16741299474457
2525,35.68580888777846
2526,28.287378721859163
2527,26.997453950010232
2528,70.2752675336317
2529,43.609959002882135
2530,69.0121881791517
2531,65.41276374097086
2532,38.07566266356795
2533,73.63574178110929
2534,31.543236990861786
2535,37.78853963469929
2536,29.65278153179835
2537,31.34437674135035
2538,34.212697528121886
2539,31.693143036912343
2540,30.36969411319937
2541,49.54894646389374
2542,26.40303654203865
2543,23.695727636079287
2544,32.58738061800599
2545,69.29910209868513
2546,22.48965633119856
2547,77.24947328310306
2548,55.48708728127376
2549,32.22520348931642
2550,43.41548827380947
2551,33.36157482332608
2552,36.35974627137095
2553,32.74406184780054
2554,37.13989287487768
2555,83.46282633013007
2556,35.841091960098
2557,74.4557697177591
2558,68.62564909099149
2559,60.55722181481862
2560,71.13556403848443
2561,34.6120213328162
2562,57.605365550878716
2563,71.25352017099756
2564,21.619999769728476
2565,60.62492415634724
2566,38.74255500032619
2567,31.24268402349209
2568,30.004110259410314
2569,34.015236243276355
2570,30.92543713708628
2571,34.685737462193146
2572,68.81599587748896
2573,54.5550306521281
2574,73.39796449099657
2575,57.530941970011554
2576,31.023418725829174
2577,67.19505444973103
2578,65.93912512453792
2579,28.57210233016943
2580,29.8968050394477
2581,32.3922031602468
2582,27.34279474737341
2583,54.02165927348846
2584,75.28974610129308
2585,47.605568878392056
2586,67.25264718512264
2587,81.62760810469567
2588,68.52036509692745
2589,51.809008413302536
2590,24.716807204848166
2591,65.1919011525498
2592,28.497713234421745
2593,69.64607998582662
2594,65.51309600517843
2595,59.419109641570465
2596,57.060866813377864
2597,55.32979182097472
2598,44.772761820695145
2599,28.44772014383389
2600,41.9550243265374
2601,30.670461564565596
2602,23.478351701269506
2603,62.73483871554879
2604,37.546386512083885
2605,30.02252096751679
2606,55.95065043439685
2607,65.2540029718347
2608,52.80242882884659
2609,68.98352927161734
2610,39.29326660310761
2611,58.99688142860769
2612,73.45082563566169
2613,36.897541169091184
2614,49.237164772474245
2615,27.085355652996668
2616,32.318634655520114
2617,14.73138905142217
2618,72.06759672426189
2619,50.00469894779438
2620,54.81473565552153
2621,71.86173483308787
2622,60.57338977339884
2623,67.50386819334639
2624,44.65081131810318
2625,31.805467820621654
2626,31.66056564006305
2627,30.26820881899601
2628,69.94738995873892
2629,33.84559153804423
2630,36.47408504905202
2631,30.625948695917025
2632,66.44384245788316
2633,32.211324448740285
2634,52.68117716662589
